khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000029,3005058,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005061,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005062,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005064,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005065,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005092,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005093,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005095,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005096,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005098,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005101,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005103,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005104,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005106,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005109,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005110,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005111,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005113,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005116,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005118,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005120,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005121,random_forest,692423.7313316545,,,0.0,0.7,0.7,,,,,,3
1000029,3005123,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005124,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005125,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005127,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005128,random_forest,692423.7313316545,,,0.0,0.7,0.7,,,,,,3
1000029,3005130,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005132,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005134,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005137,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005139,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005141,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005144,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005146,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005148,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005151,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005153,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005155,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005158,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005160,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005161,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005162,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005164,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005167,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005170,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005173,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005174,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005178,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005181,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005185,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005192,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005197,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005199,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005200,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005204,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005218,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005225,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005226,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005227,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005228,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000029,3005229,random_forest,647481.8743840747,,,0.0,0.7,0.7,,,,,,3
1000029,3005230,random_forest,874407.0792579298,,,0.0,0.7,0.7,,,,,,3
1000031,3005252,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000031,3005255,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000030,3005275,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000030,3005276,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000030,3005277,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000030,3005278,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000029,3005279,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000030,3005287,constraint_summation,8.0,,,0.0,0.85,0.85,8.0,0.0,,,,1
1000029,3005301,random_forest,299769.34118561714,,,0.0,0.7,0.7,,,,,,3
1000029,3005303,random_forest,314488.3875048043,,,0.0,0.7,0.7,,,,,,3
1000029,3005304,random_forest,314488.3863283337,,,0.0,0.7,0.7,,,,,,3
1000029,3005305,random_forest,314488.3875048043,,,0.0,0.7,0.7,,,,,,3
1000029,3005306,random_forest,314488.3863283337,,,0.0,0.7,0.7,,,,,,3
1000029,3005307,random_forest,868226.849929158,,,0.0,0.7,0.7,,,,,,3
1000029,3005308,random_forest,868226.849929158,,,0.0,0.7,0.7,,,,,,3
1000029,3005309,random_forest,868226.849929158,,,0.0,0.7,0.7,,,,,,3
1000029,3005313,random_forest,314488.3875048043,,,0.0,0.7,0.7,,,,,,3
1000029,3005315,random_forest,299769.34118561714,,,0.0,0.7,0.7,,,,,,3
1000029,3005316,random_forest,299769.39250914654,,,0.0,0.7,0.7,,,,,,3
1000029,3005317,constraint_summation,0.0,,,0.0,0.85,0.85,2.0,1.0,,,,1
1000029,3005325,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000029,3005326,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000029,3005328,random_forest,299769.39250914654,,,0.0,0.7,0.7,,,,,,3
1000032,3005351,random_forest,7151310.596157987,,,0.0,0.7,0.7,,,,,,3
1000032,3005392,constraint_summation,12.0,,,0.0,0.95,0.95,13.0,1.0,,,,1
1000032,3005394,sibling_median,8.5,,,0.0,0.75,0.75,,,2.0,8.5,6.5,2
1000032,3005402,sibling_median,58.0,,,0.0,0.65,0.65,,,2.0,58.0,56.0,2
1000032,3005405,sibling_median,58.0,,,0.0,0.65,0.65,,,2.0,58.0,56.0,2
1000032,3005406,sibling_median,58.0,,,0.0,0.65,0.65,,,2.0,58.0,56.0,2
1000032,3005417,constraint_summation,11.0,,,0.0,0.95,0.95,23.0,1.0,,,,1
1000032,3005425,sibling_median,5565.5,,,0.0,0.65,0.65,,,2.0,5565.5,5551.5,2
1000032,3005440,constraint_summation,1111226.0,,,0.0,0.95,0.95,1111226.0,0.0,,,,1
1000032,3005442,constraint_summation,22209997.0,,,0.0,0.95,0.95,22222227.0,2.0,,,,1
1000032,3005473,constraint_summation,11222.0,,,0.0,0.95,0.95,11222.0,0.0,,,,1
1000032,3005474,constraint_summation,11122226.0,,,0.0,0.95,0.95,11122226.0,0.0,,,,1
1000033,3005478,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005481,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005487,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005490,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005514,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005519,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005522,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005524,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005525,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005526,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005528,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005531,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005532,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000033,3005533,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000033,3005535,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000033,3005536,constraint_summation,12.0,,,0.0,0.95,0.95,12.0,0.0,,,,1
1000033,3005537,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005539,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000033,3005540,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000033,3005542,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000033,3005543,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000033,3005544,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000034,3005594,random_forest,7293.951619438806,,,0.0,0.7,0.7,,,,,,3
1000034,3005614,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000035,3005651,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000035,3005667,constraint_summation,6.0,,,0.0,0.85,0.85,6.0,0.0,,,,1
1000035,3005668,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000035,3005669,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000035,3005670,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000035,3005671,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000035,3005672,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000038,3005700,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000037,3005734,constraint_summation,3.0,,,0.0,0.85,0.85,4.0,1.0,,,,1
1000037,3005737,constraint_summation,115.0,,,0.0,0.95,0.95,117.0,1.0,,,,1
1000039,3005742,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005743,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005744,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005746,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005762,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005763,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005764,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005765,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005766,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005786,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005787,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005788,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005800,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005801,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005803,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005804,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000039,3005805,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000040,3005807,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005808,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005809,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005810,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005811,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005813,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005814,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005816,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005818,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005819,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005821,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005823,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005824,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005825,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005826,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005827,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005829,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005832,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005834,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005837,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005839,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005840,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005841,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005842,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005843,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005845,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005848,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005850,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005853,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005855,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005856,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005857,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005858,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005859,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005864,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005868,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005869,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005871,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005872,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005873,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005874,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005875,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005880,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000040,3005885,random_forest,4302.199062714691,,,0.0,0.7,0.7,,,,,,3
1000042,3006019,random_forest,178788.715555651,,,0.0,0.7,0.7,,,,,,3
1000042,3006066,random_forest,178788.715555651,,,0.0,0.7,0.7,,,,,,3
1000042,3006067,random_forest,178788.715555651,,,0.0,0.7,0.7,,,,,,3
1000042,3006068,random_forest,178788.715555651,,,0.0,0.7,0.7,,,,,,3
1000045,3006128,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006129,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006131,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006133,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006138,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006166,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006169,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006170,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006171,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006182,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006190,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006191,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006194,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006196,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006199,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006200,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006201,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006204,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006206,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006208,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006209,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006210,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006211,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006213,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006214,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006215,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006216,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006226,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006228,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006233,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006242,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006243,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006250,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006255,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006256,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006257,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006258,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006259,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006260,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006261,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006262,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006264,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006266,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006267,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006268,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006269,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006270,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006271,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006272,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006273,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006275,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006280,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006282,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006286,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006290,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006291,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006292,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006297,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006299,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006300,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006301,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006302,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006304,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006310,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006314,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006315,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006319,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006321,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006322,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006323,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006324,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006325,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006326,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006327,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006328,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006329,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006330,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006331,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006334,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006336,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006337,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006338,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006342,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006343,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006367,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006370,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006371,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006372,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006373,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006374,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006375,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006376,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006377,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006378,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006382,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006383,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006384,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006385,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006387,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006388,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006389,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006390,random_forest,3568472.6674744077,,,0.0,0.7,0.7,,,,,,3
1000045,3006392,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000045,3006397,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000045,3006428,constraint_summation,15.0,,,0.0,0.95,0.95,16.0,1.0,,,,1
1000045,3006429,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000045,3006437,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000047,3006501,random_forest,11122653.02778406,,,0.0,0.7,0.7,,,,,,3
1000047,3006522,constraint_summation,22.0,,,0.0,0.95,0.95,22.0,0.0,,,,1
1000047,3006523,constraint_summation,124.0,,,0.0,0.95,0.95,124.0,0.0,,,,1
1000049,3006555,random_forest,7848.028458948522,,,0.0,0.7,0.7,,,,,,3
1000049,3006556,random_forest,7848.028458948522,,,0.0,0.7,0.7,,,,,,3
1000051,3006575,random_forest,797504.6585555066,,,0.0,0.7,0.7,,,,,,3
1000051,3006576,random_forest,797504.6585555066,,,0.0,0.7,0.7,,,,,,3
1000051,3006583,random_forest,797504.6585555066,,,0.0,0.7,0.7,,,,,,3
1000050,3006658,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006664,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006667,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006671,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006672,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006673,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006674,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
1000050,3006677,random_forest,5410133.931268844,,,0.0,0.7,0.7,,,,,,3
